5.937589192955677e-01,4.922545181513500e-01,4.302919616749351e-01,4.413115560752594e-01,3.250713507942813e-01,7.737855099703981e-01,2.709906215144400e-01,6.178305769791966e-01,3.733253418064587e-01,5.385037087205731e-01
2.434482401385794e-01,5.200979008383936e-01,4.877260453973972e-01,4.159523406280213e-01,4.493845810421124e-01,4.833287866319054e-01,3.090039834065231e-01,5.788942388489797e-01,3.099484231482276e-01,5.853826631483932e-01
2.982961406316272e-01,4.751401894868936e-01,3.499237322262694e-01,3.509329351270401e-01,4.140058401351687e-01,5.879363639365425e-01,2.284374088667359e-01,5.687993208468574e-01,4.401157083058609e-01,5.520028755483872e-01
6.299239817524405e-01,6.475984888206937e-01,3.987911544984916e-01,5.847023721680215e-01,5.534566938023587e-01,5.652963905159945e-01,3.538188512886279e-01,5.612392152418622e-01,5.144815162987371e-01,5.141043981384129e-01
4.495991503818494e-01,4.937532514414767e-01,6.473178762870191e-01,6.475113059046216e-01,5.401985049566557e-01,6.130805234963903e-01,6.097808083214751e-01,4.480913420624082e-01,6.102510178254887e-01,7.593545816504563e-01
5.412282062635966e-01,5.542552013268560e-01,5.827752405987168e-01,5.011680692179926e-01,5.820548607628080e-01,6.353940520441888e-01,4.850942169206904e-01,4.942036363746075e-01,6.855517710415739e-01,4.345085139755422e-01
2.839567948641067e-01,6.322117870683996e-01,5.264016994610967e-01,5.283731746399203e-01,4.864595498772570e-01,3.569143510209037e-01,5.473728586935440e-01,6.013198353368738e-01,4.319336722677006e-01,4.966381068226622e-01
7.699845777394063e-01,6.693091096736650e-01,6.543671355791876e-01,7.403808962031462e-01,6.578212966962739e-01,6.829625663021608e-01,6.843585215197927e-01,6.819404551510109e-01,7.656952969966626e-01,6.599794563944124e-01
4.482837490612053e-01,4.836526366282902e-01,5.084561015553877e-01,5.603941376788275e-01,5.093089227355296e-01,4.775457872911137e-01,3.834840314068586e-01,4.580615900128567e-01,5.008978287747166e-01,4.646674288635749e-01
4.398906763407734e-01,5.467722588816486e-01,5.259747319800545e-01,4.837703038062443e-01,5.428961778684127e-01,6.082116085513776e-01,4.092079507879915e-01,5.469873317412358e-01,5.512565229979385e-01,5.846535343778754e-01
2.294081016220431e-01,6.033374527207473e-01,3.744260841140637e-01,4.895266708910185e-01,4.386410460164764e-01,5.443806681148833e-01,4.789913237484821e-01,3.719183641945709e-01,6.090242792961678e-01,4.409365966612330e-01
6.320148142806205e-01,3.880104816301594e-01,3.523725005784856e-01,6.903139393737451e-01,4.641492824056848e-01,5.699384485194573e-01,4.397988302633242e-01,6.584941190610168e-01,5.143299510075172e-01,4.730001256180683e-01
8.128892311108546e-01,6.112821583584165e-01,6.123958541019926e-01,7.177732505813691e-01,5.926289262750921e-01,7.060101101457386e-01,5.850497763726533e-01,7.572301447090405e-01,6.252695998471179e-01,5.724172667520393e-01
5.918300482123586e-01,4.544397183162826e-01,5.821183318479801e-01,5.767963611651115e-01,6.471362994538394e-01,5.855030317842738e-01,6.472656648118276e-01,4.375966736877972e-01,7.005910411977581e-01,4.896495966899058e-01
4.133310644795467e-01,5.714164208483623e-01,3.467855016409952e-01,7.314733645128239e-01,5.006860344536931e-01,4.734755922890619e-01,4.428463858066121e-01,4.681379085974579e-01,4.964478312242391e-01,4.968557637270927e-01
3.533082031516881e-01,6.856051989263696e-01,4.641437922966702e-01,6.035241602865589e-01,5.960050089124674e-01,3.857306961650316e-01,7.464727126685725e-01,5.780598930398864e-01,3.905240998524613e-01,5.960132704051572e-01
5.232980944476108e-01,3.729042690710883e-01,5.678568706917957e-01,5.021669259283228e-01,5.741224927691884e-01,4.762371035788208e-01,6.102937616393480e-01,4.093529779223749e-01,5.940131045364321e-01,5.198546050441971e-01
4.616354874999902e-01,5.498823576251779e-01,6.594842251924371e-01,4.705301355238153e-01,6.159981329032591e-01,5.556392548909593e-01,7.324711611671719e-01,3.501340517230640e-01,3.752745346528402e-01,6.617197112414549e-01
6.425461407061678e-01,6.055217454735682e-01,3.808937848892407e-01,5.107922518085785e-01,4.728343981953619e-01,5.038341498503225e-01,5.168866822223772e-01,4.590026134357251e-01,4.779397980394814e-01,3.902826689607008e-01
4.092217575279162e-01,3.647510686763197e-01,3.533941890780599e-01,4.186225510269865e-01,3.737716833583529e-01,2.847534098138308e-01,3.029517663943750e-01,5.179843996153459e-01,4.132308827096460e-01,2.520032197482365e-01
6.829101535483040e-01,7.248383176199918e-01,5.941748707728800e-01,6.159796740201416e-01,6.957521054479139e-01,7.289920443607566e-01,6.078348664006283e-01,7.476916025308737e-01,5.337480301641752e-01,6.532757226700177e-01
4.969447735648804e-01,4.658911695363700e-01,4.045685249749689e-01,6.133353156126153e-01,4.508443352176074e-01,7.624706938169562e-01,1.997872856738832e-01,8.107994676431687e-01,2.070252599652250e-01,6.936773754815080e-01
3.172870016978551e-01,4.425313993431445e-01,5.079917896870967e-01,6.746169836187663e-01,4.137951270013586e-01,2.985843319950138e-01,7.955850716099127e-01,3.210155655883771e-01,3.110673147265980e-01,6.124171225614927e-01
5.307228044944154e-01,2.507940781128171e-01,5.856141715871479e-01,6.127422916930512e-01,4.979829962337889e-01,3.480594299936144e-01,5.163473177605082e-01,5.925745703568650e-01,5.569713251006108e-01,4.287532977661411e-01
5.022219544566342e-01,6.056951589550021e-01,4.537067544962979e-01,5.750343960477851e-01,4.859139685422819e-01,7.275949505701150e-01,4.234564984212512e-01,5.790675984889864e-01,6.054225924910914e-01,4.947874357005643e-01
2.826641175222412e-01,2.959509072667916e-01,3.303683366300172e-01,2.829591733713626e-01,3.489948088722822e-01,3.647019888378620e-01,2.182380362507051e-01,3.108917921714386e-01,2.309137214803050e-01,3.990236261630175e-01
6.064587129795933e-01,5.786893383607989e-01,4.158471066605062e-01,5.524913780492610e-01,7.416729491093114e-01,4.167724616885496e-01,4.924888608918954e-01,7.579562231610151e-01,3.048390467975769e-01,4.360908075063782e-01
5.301042744091364e-01,7.656848147705686e-01,5.348728411322591e-01,6.162741311814597e-01,6.886207034783067e-01,6.245561161241011e-01,5.642047179418148e-01,7.582025614887218e-01,5.708946690109055e-01,6.554513906672895e-01
4.698518305482727e-01,6.138444393877855e-01,3.012545851788321e-01,5.063195651062085e-01,5.039987065093966e-01,5.239920786138371e-01,4.571769080989442e-01,5.152823583373942e-01,4.183193650221823e-01,5.494796550352148e-01
3.871937382213610e-01,5.998681528257260e-01,1.165152870387065e-01,5.894916958031200e-01,3.633817657602341e-01,3.781667177142499e-01,3.846911191942377e-01,3.572821774797477e-01,4.260176843651043e-01,3.585425834606221e-01
4.994372470976292e-01,4.581527646038766e-01,4.264182394641153e-01,5.401731561721339e-01,4.182438697034914e-01,6.692020672333969e-01,5.520620967494135e-01,3.668025755181804e-01,6.564032054786056e-01,5.954211204327772e-01
5.889827976290010e-01,5.832098398051000e-01,5.352027775905780e-01,7.781443611423164e-01,6.278626937745018e-01,5.308536228632523e-01,5.746116097280156e-01,6.567686332362295e-01,6.455763013095781e-01,5.517489615901230e-01
6.876873523530933e-01,3.131038959943882e-01,6.018877245063601e-01,3.564229191923751e-01,7.073591471039847e-01,4.650590126720629e-01,4.299559072017982e-01,5.956322899838911e-01,4.052255185210313e-01,5.413194026876815e-01
5.904351873850133e-01,3.360758030431716e-01,3.518933762211544e-01,6.457770407912138e-01,3.995311191907927e-01,5.187909102232564e-01,5.224805669889487e-01,2.792446154399135e-01,7.462728539479335e-01,4.472533597393970e-01
4.663319859719444e-01,3.523435427605053e-01,4.047223714132961e-01,5.797390837562497e-01,3.557771519907200e-01,4.003416979434410e-01,3.152269300807313e-01,4.567886776869498e-01,3.919095877855752e-01,2.909516924324259e-01
5.529234936863071e-01,5.635700348436055e-01,6.323771897415560e-01,5.437622108493102e-01,6.360785589307281e-01,7.696457264311390e-01,4.303020918584245e-01,6.708679424145795e-01,5.181476578613287e-01,5.156622782784765e-01
5.939924786805921e-01,7.024809985338238e-01,3.672662576117616e-01,7.158054731587851e-01,6.018514946212585e-01,5.001626723430119e-01,5.273266522301414e-01,6.009090501701106e-01,6.266343640941509e-01,3.636589088449741e-01
3.583513234486757e-01,4.437727761422873e-01,5.839289997949254e-01,4.680160236271859e-01,5.998075764797941e-01,6.210782090676484e-01,4.181604466216486e-01,5.647062762982579e-01,4.601035917829870e-01,5.917008986066576e-01
7.226404603083102e-01,5.955459523764313e-01,5.926846896883144e-01,5.216071295279473e-01,5.852959268578595e-01,7.198980966548515e-01,5.633423918508138e-01,5.478851630068949e-01,5.798029422670614e-01,4.365255031437800e-01
4.637983077715294e-01,3.572041214606332e-01,4.087103679104011e-01,5.974309691840842e-01,2.556092763498264e-01,7.900354430203678e-01,3.997615628789872e-01,2.493589580545830e-01,6.585410600132833e-01,3.293648572228704e-01
4.235128835790735e-01,4.605564327116831e-01,4.918230147549343e-01,3.680752657298459e-01,4.666841540066645e-01,2.744374891047741e-01,6.086594382297406e-01,5.270182859354183e-01,3.839238028321899e-01,3.974825079652977e-01
5.644097445602028e-01,5.864273054933200e-01,6.189654866449497e-01,7.060789732307600e-01,4.742507677216171e-01,6.706582834592734e-01,6.653006765383254e-01,6.806543802044850e-01,2.961749947361165e-01,7.519996067312513e-01
3.464771368735524e-01,5.202779092229572e-01,3.980182446500750e-01,5.684701119037947e-01,4.822154494543245e-01,4.240591441659062e-01,5.076631693666060e-01,5.923402468862049e-01,4.198798116983789e-01,5.555612326261885e-01
4.367161840185806e-01,4.303699061220168e-01,5.388582850734943e-01,4.259480656681393e-01,4.314175300506311e-01,4.510211750566835e-01,4.808727470275514e-01,1.845310533688276e-01,6.472375099647379e-01,4.486758362111670e-01
5.341920678173081e-01,4.259696250647394e-01,4.419147706864954e-01,5.132310244088915e-01,3.394744916338255e-01,3.698382071937057e-01,5.461972681398136e-01,3.411876377467568e-01,3.767898856698348e-01,3.401477983097477e-01
5.398018555631910e-01,3.203693471024324e-01,4.599745387480936e-01,3.553901817289521e-01,4.230442248096942e-01,5.767972175093294e-01,4.288436001476010e-01,5.255111000071813e-01,3.320089301777988e-01,4.008280291609131e-01
2.742564832891526e-01,5.727705150572453e-01,4.504173607231000e-01,2.727783405486472e-01,4.851514696730579e-01,3.662279569206000e-01,3.588808072477948e-01,5.872790159710115e-01,5.047844906079303e-01,4.272436602955753e-01
3.980665642115562e-01,4.727781320785329e-01,4.507439224402235e-01,5.377263661357048e-01,2.440947297053102e-01,4.454960096214616e-01,4.015410778712787e-01,5.288236337182584e-01,3.277462162423925e-01,4.936776908179298e-01
6.497180945678533e-01,3.853117251227408e-01,6.074670037714480e-01,5.186520751626302e-01,5.419685882428151e-01,5.665514955113813e-01,5.373231055522005e-01,5.266392603786599e-01,6.482376444567702e-01,4.616430280726502e-01
4.422415125643462e-01,4.805404429002323e-01,7.219616838604439e-01,4.944809993534995e-01,3.869904121428800e-01,6.677986570324694e-01,6.752765383775736e-01,5.081651984033811e-01,5.353282730481953e-01,5.515459909007846e-01
6.845497890116859e-01,3.251266986849335e-01,7.969901745851439e-01,3.640130873831547e-01,6.123801870839423e-01,5.290987091423067e-01,5.382102489820100e-01,4.497641088323254e-01,6.514959480726404e-01,5.601885400735188e-01
3.881601748146677e-01,5.393410058924463e-01,5.510824299009405e-01,4.716174812612770e-01,5.125687624093482e-01,4.904897893382724e-01,5.915966656461296e-01,5.544124665790386e-01,4.826375233646876e-01,6.042550913856108e-01
7.173385974551663e-01,5.013370980247811e-01,6.401273466889025e-01,4.063608630765495e-01,4.924632648110636e-01,7.227877858976589e-01,5.860927553353004e-01,5.047574032082977e-01,4.891324133490846e-01,4.496509866227432e-01
4.692443368843707e-01,3.754738076508727e-01,2.289300167523522e-01,4.208920733979637e-01,4.827925799312022e-01,3.512545438143335e-01,1.833910927146514e-01,4.760354644768851e-01,3.880595748767567e-01,2.424774269223364e-01
5.405375844804502e-01,3.127041384952209e-01,5.033942133667874e-01,5.274204207978526e-01,2.601065759907872e-01,6.090846432906858e-01,3.417385578534260e-01,4.395667592228335e-01,5.007625970396190e-01,4.292815052968768e-01
6.597955946783033e-01,3.935173763238609e-01,5.241318768003963e-01,6.708962478818699e-01,4.523955221147100e-01,5.609827654994441e-01,6.356113540935715e-01,5.333634826054077e-01,5.697021869791427e-01,4.237128714675451e-01
5.740392718721287e-01,4.707186468769132e-01,6.090444448109256e-01,3.282690323087990e-01,7.030303423541442e-01,5.590635484119129e-01,4.130697352763686e-01,7.193956993136912e-01,5.395734506900676e-01,3.134818970286046e-01
6.418794417388830e-01,5.462788188676158e-01,6.685757435685290e-01,3.941034026034577e-01,6.656091437485574e-01,5.004675603920159e-01,5.512131731175725e-01,5.691889485230401e-01,5.824555134745659e-01,4.063720719074883e-01
6.120451140275138e-01,5.644402370564608e-01,5.018795963114361e-01,7.617787471883115e-01,6.225368184931581e-01,4.909074951997812e-01,6.809710874754693e-01,4.547959073026202e-01,7.131076492352375e-01,5.433565481670013e-01
3.660083788190087e-01,5.474485650636765e-01,5.680555478570781e-01,4.595999363648734e-01,3.584604996741167e-01,3.902741804143294e-01,4.818286811832742e-01,4.315571757821363e-01,5.839447174520098e-01,4.210385605374470e-01
3.886529971154047e-01,4.097640942409141e-01,4.785267466663266e-01,3.424712107152115e-01,4.591816606541397e-01,5.150621241189860e-01,3.091677664911961e-01,4.955111266725433e-01,3.124736076804442e-01,3.479041530368543e-01
3.476657136701331e-01,5.594637870299514e-01,6.043369331056745e-01,4.848384991099682e-01,4.708140051284625e-01,4.368439559631235e-01,3.619376496377416e-01,7.198137146626965e-01,3.048456045761790e-01,5.175280792171720e-01
3.457274374450027e-01,3.602423078470229e-01,5.032537769817041e-01,4.443169644368265e-01,3.222510533757468e-01,5.316749310376051e-01,4.400800765069660e-01,3.304001031001323e-01,5.186428459913529e-01,5.045970659336869e-01
4.030099320945965e-01,3.120193170382604e-01,6.486816424487094e-01,2.793995233013138e-01,2.748575893191374e-01,6.665435086031408e-01,3.369609566193096e-01,5.191455180194364e-01,4.222942082109640e-01,5.320535523660290e-01
2.899439561959032e-01,4.788430630925691e-01,2.272738507137945e-01,4.282275258365577e-01,3.352903061867942e-01,4.250015084326392e-01,2.905276965787463e-01,2.885461173028862e-01,4.069321225349147e-01,3.831146357416784e-01
4.578571546462462e-01,2.730729858454178e-01,5.072988917317525e-01,3.363296234611379e-01,4.605492042448173e-01,4.272576338368116e-01,4.929154011587492e-01,4.272908760208039e-01,4.313530787688269e-01,4.760374719403122e-01
3.673076941082334e-01,5.569160102789731e-01,5.557145602758462e-01,2.964255656539211e-01,5.575932723896124e-01,4.131572136248121e-01,5.575878491588457e-01,3.247683362466307e-01,5.573376277786570e-01,4.176552249846947e-01
6.553905388307748e-01,5.787981399403427e-01,6.391054170203276e-01,7.139050527328774e-01,5.658004668159083e-01,6.092662502506785e-01,6.767259739782560e-01,6.272720550294195e-01,5.676452361727040e-01,6.639501041027827e-01
5.245216780053132e-01,4.202067857653739e-01,5.218485833476624e-01,5.165972658057847e-01,3.762769254384674e-01,4.348563586965452e-01,4.602249548374315e-01,5.378483446725498e-01,4.919875828974544e-01,4.756140443956818e-01
4.831828478571164e-01,4.634700025375632e-01,6.962421611288141e-01,4.237904064415576e-01,5.351030818499249e-01,4.178857256670607e-01,5.748465267992158e-01,6.641198131965240e-01,2.700898817109382e-01,5.850542334729302e-01
3.917498393045693e-01,6.894399246968181e-01,4.873205824104288e-01,6.687871776255531e-01,4.679683615702969e-01,4.080125833888954e-01,6.523415680118434e-01,5.108873710939184e-01,4.896824458760352e-01,4.588058067220092e-01
7.152262981228894e-01,6.540064835804584e-01,5.054659682172665e-01,5.722140016033441e-01,7.342408049052702e-01,5.308079596137407e-01,5.627988554022392e-01,6.006087266491988e-01,7.068895699704894e-01,5.553639887655135e-01
4.663594922197799e-01,5.189246042820082e-01,4.728016075282823e-01,3.095758096977351e-01,6.959215523630448e-01,3.451838922387324e-01,4.913961833113781e-01,5.013047716520727e-01,4.902891386496816e-01,3.517036141863996e-01
7.077605232783692e-01,6.285529795929514e-01,6.412940203256058e-01,6.595482754802455e-01,6.669390195702035e-01,7.707129503821473e-01,4.831635175275423e-01,8.087513469148252e-01,6.194822304793375e-01,6.705093563545417e-01
7.729638346329122e-01,5.167630292932756e-01,6.176195511956690e-01,4.829771007991504e-01,7.175279932128338e-01,5.881195453074314e-01,5.710718901334441e-01,7.378069591700087e-01,5.542830694952188e-01,4.820104138696293e-01
5.880233741471386e-01,7.055686983091134e-01,2.878289593065768e-01,6.540832059407929e-01,3.534485168357188e-01,4.765314920367992e-01,6.063153838748320e-01,6.331156864749009e-01,5.530887319266269e-01,4.470580082743087e-01
5.553277387009926e-01,3.513283466319484e-01,6.054112795367865e-01,4.237215748534885e-01,3.547520227840204e-01,3.916432582058706e-01,5.885363411484940e-01,4.425170375134380e-01,3.732181184563912e-01,3.943998432540137e-01
5.843022663233344e-01,4.820686995206028e-01,4.084026402450606e-01,6.249130940118315e-01,5.121060239624410e-01,5.843236822662357e-01,5.473328538347292e-01,6.487475114211786e-01,5.397176521202371e-01,4.319500485996877e-01
