9.473267667681569e-02,7.276205596177003e-01,2.645664616788581e-02,9.201739206538414e-01,4.382965818225856e-01,4.115769594961670e-01,6.593998515323735e-01,5.904827241741506e-01,6.561995608062481e-01,2.801373532415076e-01
6.223462524927902e-02,2.017706563704511e-01,8.951578596118641e-01,9.778010919586760e-01,2.290178836458446e-01,7.043535177150525e-01,3.035909050626638e-01,8.960236673690489e-01,3.184573349163203e-01,9.035742156689867e-01
5.752617775347371e-02,7.021224529957969e-01,3.029973708572785e-01,1.228584587214787e-01,6.150882763858364e-01,8.128663165554713e-01,3.403965767195432e-01,2.958727396539751e-02,4.990083531006278e-01,3.097739006903832e-01
7.901044342620784e-01,5.937410297774435e-01,3.739446030808355e-02,8.165610804299642e-01,5.139149499656237e-01,4.756910421306692e-01,2.281380394604700e-01,1.733148010323359e-01,6.617376583915845e-02,8.843376002667181e-01
4.534521542738434e-01,1.284083910884375e-01,8.610825617150789e-02,3.486100134200463e-01,1.062094825814522e-01,3.151261402830138e-01,5.296353113509879e-02,4.098003876441160e-01,2.111498071864014e-01,3.714208660514191e-01
3.133746028474414e-01,2.686759849398751e-01,7.354331858155472e-02,6.163719741703811e-01,3.915344436613538e-01,6.886315954330524e-01,4.292382902601912e-01,7.319310203808970e-01,7.182188693984499e-01,9.282466433608191e-01
4.170492107128022e-02,5.083233031948671e-01,5.219876726726013e-01,7.909938137936377e-02,3.248843831591701e-01,3.590262217256363e-02,5.547904235100329e-01,5.530224230853014e-01,2.092174232048995e-01,6.209641893491914e-01
4.373600228863582e-01,6.626695774787430e-01,7.493725804376288e-01,5.234682795235274e-01,1.127959043312799e-02,8.555820634847423e-01,8.385944198065411e-01,6.424312156822677e-02,2.653824506631970e-01,4.974422652728121e-02
4.356639880853072e-01,5.787570539762997e-01,3.184202114671563e-01,5.092073066668619e-01,1.951290276810196e-01,7.099546551285101e-01,1.978389016342531e-01,6.243673179412108e-01,4.418856750437458e-01,9.160577714983643e-01
5.526139608363686e-01,4.835905961150260e-01,4.243810742275701e-01,7.460163304330857e-02,5.626899774943898e-01,7.492654578524015e-01,1.105042552158722e-01,1.174804005387614e-01,3.022878804720416e-01,3.197216784207717e-01
7.384445898879527e-01,7.396479033583998e-01,9.823912558995147e-01,4.878171703255815e-01,2.631161824162659e-01,9.936708463326427e-01,3.433992333446626e-01,1.017106017571458e-01,5.791396790086942e-02,6.087816840078596e-01
1.514548282844270e-01,4.935779559861766e-01,1.875387375184981e-01,4.698750397515833e-01,2.785262187377206e-03,3.826677651995177e-01,1.798296944144320e-01,2.006241642872915e-01,7.035082675067281e-03,6.217153699238390e-01
1.166819353199945e-01,5.596490435114359e-01,1.053059655732037e-01,5.410630095475647e-01,6.342506765547444e-01,6.679959435332548e-01,2.903284669343049e-01,7.447549317706167e-01,7.854763440720162e-01,5.926163474063465e-01
6.447660972572705e-02,5.239209339599689e-01,3.322642507647464e-01,4.686786515958042e-02,1.173810381988906e-02,5.953804331810123e-01,4.053871149222307e-02,3.551373371645516e-01,6.970910354038193e-01,9.845267939309249e-02
9.639190211724112e-01,8.485458636882462e-01,5.920306353792690e-01,1.514577586909094e-01,3.184209034398295e-01,5.948158975666463e-01,5.341255238904271e-01,4.982505978542616e-01,7.954400618539378e-01,5.411606070311556e-01
1.199659673124393e-01,9.121219971739324e-01,1.008096500769303e-01,2.252719333513044e-01,4.531850067214970e-01,7.350603270973359e-01,8.932678768845591e-01,7.435134736558020e-01,4.798152584022913e-01,6.787442204909140e-01
3.361298210621484e-01,5.442918685936797e-01,2.026651539852215e-01,6.683940718268948e-01,5.911597337532601e-01,2.144032578051105e-01,2.637745045422458e-01,6.316984452454831e-01,5.695405949696621e-01,9.608655399460651e-01
7.301511246385757e-01,5.334596161420735e-01,8.094114036343113e-01,3.221817595521834e-01,6.849173748329829e-01,1.278323066084796e-01,9.169976575844910e-01,2.190428982577486e-01,6.260829044627412e-01,7.124377189727675e-01
7.602035052889043e-01,7.460488722408418e-01,6.245597161466999e-01,8.610131558314958e-01,9.713208055921462e-01,7.774472240253572e-02,5.960734824631705e-01,8.645886820110440e-01,8.212581960583377e-01,7.588874039980059e-02
5.433329020362966e-01,1.573880166548249e-01,6.201806089934803e-01,7.459980564871794e-01,8.257820884817196e-01,2.113403427467404e-01,9.604013142922899e-01,8.955659302396542e-02,8.430387879922235e-01,5.299419092619521e-01
5.042213250436919e-02,5.731899126307992e-01,6.340152493836429e-02,8.598335361386805e-01,8.953716721829826e-01,7.483188997713471e-01,9.876658427471602e-01,8.123693293018124e-01,9.673617980290957e-01,6.137487472099014e-01
5.248070482745799e-01,7.275653033180001e-01,3.597976189850818e-01,1.493667639556186e-01,5.885784586838346e-01,3.311184241115667e-01,2.271114863581543e-01,1.846519406813439e-01,1.957071056569494e-01,4.836968195083070e-02
2.605406810811445e-01,7.390400076932460e-01,2.057576990713168e-01,8.807212905402860e-01,4.850380637147641e-01,3.153978708737520e-02,9.206163282136509e-02,4.454393780070540e-01,1.210963801113406e-01,9.351004208135886e-01
9.753812872690062e-01,1.715185130813711e-01,5.082903329787265e-01,3.878281174170915e-02,3.135204875439035e-02,4.036620051617091e-01,7.871017115130563e-01,1.901789150155051e-02,2.160313339978602e-01,7.544635090764907e-01
6.327666387114519e-01,7.408383822724401e-01,4.820288119288296e-01,9.925642576965337e-01,8.902051462280588e-01,7.060727014700290e-02,3.236826813424391e-01,1.173166321205518e-01,2.552592108283467e-01,5.193897869993885e-01
1.656863145370438e-01,5.157998923751526e-01,2.584297942269732e-01,3.714440136083607e-01,3.965211824497772e-01,7.434678584073986e-01,4.029838006957359e-01,4.885828152711423e-01,1.889072359487914e-01,5.240801812727378e-01
4.236832356190697e-01,1.642885227521362e-01,6.955986943541088e-01,9.319735690634574e-01,2.030713344938454e-01,7.269507431084992e-01,3.356355737595053e-01,9.901730460069017e-01,7.459686346100497e-01,5.516669077573656e-01
7.446365546177312e-01,3.787352728558403e-01,2.925052900298057e-01,2.266653665465607e-01,3.712995300867127e-01,1.827104357922033e-01,2.972726366935636e-01,6.949822114291518e-01,3.000270683784164e-01,5.525318479875717e-01
2.143719979628790e-01,4.657133829154602e-01,6.833173989706288e-02,4.728017926555135e-01,8.371573965238209e-01,4.648529223468401e-01,2.162696505972509e-01,2.401411967538955e-01,9.534357376179824e-01,4.051768865460422e-01
7.642213780266333e-01,3.771189727713908e-01,5.694654092981785e-01,4.598200719150808e-01,3.090925413691870e-01,7.725367437920239e-01,1.867708150235800e-01,6.447281151286923e-01,7.627097893332643e-01,9.327394496336298e-01
1.963950228860579e-01,5.073463434853341e-01,3.114747224894700e-01,4.889003129158636e-01,7.340117100318948e-01,6.827742525761827e-01,6.716107487080669e-01,3.128434672545844e-02,3.777564640053345e-01,9.716378170864832e-01
5.838161947130301e-01,5.921284619682136e-01,4.373511995362822e-01,6.521479346100930e-01,6.493025415806578e-02,2.745085955944418e-01,1.170008564912718e-01,2.811999047553166e-01,5.146497928139986e-01,7.043659364359295e-02
6.863767913013589e-01,2.788711703749705e-01,4.475555664149837e-01,2.558422001338760e-01,7.386912427557126e-01,7.566481082498320e-01,2.837894346023860e-02,9.254620577792926e-01,4.013762229128630e-01,7.910887327935029e-01
8.582015069472611e-01,5.977712457989208e-01,2.984350762788370e-01,1.696762289710698e-01,8.667155824912319e-02,3.244678584507051e-02,8.524504820129137e-01,7.582823074228514e-01,6.373113257052895e-02,2.302069455525870e-01
7.299201240436733e-01,6.475473272835590e-01,8.223354075208006e-01,1.672713235799555e-01,2.996952614279907e-01,8.872656621445276e-01,4.417799191743974e-01,4.166961179192625e-01,1.684655664341830e-01,9.564297119883959e-01
4.871327115628555e-01,8.548423582012031e-01,2.353008823633664e-01,9.346882784435006e-01,1.106845578694178e-01,9.739921251190790e-01,6.913363862276712e-01,1.390635017953177e-01,8.994541824327102e-01,9.271260867487295e-02
9.301522345888206e-01,7.576556889143100e-01,6.904838549394551e-01,2.285873104019963e-01,9.273319183510411e-01,7.771554131885783e-01,2.610340967127281e-01,7.797823998982936e-01,5.354377201457684e-01,3.247652292832570e-01
9.989344985219344e-03,2.653578441894417e-01,9.723125570324773e-01,8.323247525060199e-01,4.326291677693972e-01,2.720078179948068e-01,7.195904141848862e-01,8.744090869437946e-01,6.887039363797307e-01,8.880559810847305e-01
8.308387989321904e-01,1.758366474769249e-01,7.428983388202722e-01,6.613968082989551e-02,1.105249254547641e-01,8.535828966896901e-01,4.013180548331319e-02,8.018613116824354e-01,9.926463984850079e-01,9.395859879160234e-01
8.945739208229696e-01,9.227986330738285e-01,6.972416763646723e-01,5.850577752967634e-01,1.513859430101635e-01,6.245735942500521e-01,3.622131880196804e-01,4.124200397228915e-01,4.043559936826844e-01,8.976509086311101e-01
7.371852694718098e-01,4.143453386679037e-01,1.630087523548905e-01,7.094978260386260e-01,2.466700911739236e-01,5.956379201242877e-01,9.815056440334328e-01,9.662605053588098e-01,4.700470066024209e-01,6.702095799475022e-01
8.543164859778790e-01,3.008858050689501e-01,8.460462278900883e-01,5.972148243324901e-01,3.670254858988456e-01,9.565711533448524e-01,4.507977210221801e-01,4.071572913821588e-01,7.584324650272878e-01,4.434441190415268e-01
3.467432788325209e-01,6.530063853845961e-01,3.662427516496939e-01,4.398495519719317e-02,2.380641602156983e-01,5.176286951255187e-01,6.685585494472452e-01,6.002773482353787e-01,9.300487348484102e-01,7.291454312992959e-02
4.979282564008274e-01,6.672340038545588e-01,4.872598817978333e-01,6.609370087557179e-01,3.767318294275235e-01,7.339299729717569e-01,2.565749284143443e-01,3.582374734609562e-01,7.001904783305668e-01,7.266219354824265e-01
2.844705294279710e-02,5.545069638427845e-01,2.750774008571531e-02,8.744932808328855e-01,1.517217881752745e-01,3.945332264502222e-01,8.310644341777379e-01,6.025195091974547e-01,8.016905178323810e-01,5.894968987393644e-01
4.596362777332013e-02,1.484337966649019e-01,2.425032836582993e-01,4.122063798886754e-01,1.924187518620951e-01,4.805674438739975e-01,9.298350750141940e-01,8.609773013093404e-01,8.084479164371490e-02,8.598838093969430e-01
9.338918444392699e-01,5.787730485102036e-01,5.271178132515018e-01,4.211517262371032e-01,2.397100568002602e-01,9.038496426790252e-01,1.550816987431989e-01,4.962849856802658e-01,2.620871156743202e-01,8.552721770737657e-01
2.229069206970311e-01,2.905341690827786e-01,4.097791409165502e-01,2.504146607827463e-01,1.650274494500027e-01,5.615009290918247e-01,6.449478872329686e-01,9.960918836277406e-01,1.640204378236180e-01,4.466384050653495e-01
5.855887819014437e-01,2.099840655969382e-01,5.950722017302514e-01,8.280920655597430e-01,6.221904454856135e-01,7.874909535923464e-01,3.086595089680793e-01,5.520255200341463e-01,6.484682544360255e-01,3.895043010774554e-01
4.119093294310893e-01,5.823600988752954e-01,9.682773495876591e-01,9.390271426825910e-01,3.511824646737345e-03,2.079874059222580e-01,8.428767848959550e-01,1.585935233899362e-01,7.042723916025239e-01,1.049639005702752e-01
1.386570046370183e-02,9.271793122995549e-01,3.954980696530538e-01,4.236448413802520e-01,1.775939730823012e-01,5.605255191030565e-01,9.851457704720766e-01,8.225418603152698e-01,5.566174027307972e-01,1.491662078300334e-01
2.691802649149579e-01,1.422061841665796e-01,3.591502734269715e-01,8.642524666452094e-01,9.702982501919839e-01,9.813407193782463e-01,6.517434197718945e-01,2.789577586944018e-01,5.333662389467313e-01,3.002116742079201e-01
6.684620597718572e-01,9.452755683778206e-01,8.825717730832154e-01,6.367394088938551e-01,8.843027105947503e-01,8.860835977299528e-01,8.447268152817743e-01,7.271794954907054e-01,4.467712065422774e-02,5.489992064186369e-01
8.321433960609805e-01,5.854282111792956e-02,4.761785187181917e-01,2.276414652483731e-01,4.821876624981815e-01,6.537724918004929e-01,7.881669843514296e-01,4.673334325045969e-01,4.763143516501013e-01,3.447843866165655e-01
6.164996403346302e-01,7.454946170307205e-01,4.869905712488063e-01,9.756499142272630e-01,6.097470832102686e-01,4.572888209751290e-01,9.569906331398481e-01,2.614905029821631e-01,7.362465796695308e-01,4.903568716209181e-01
5.617021771900832e-01,4.047086394413880e-01,4.356324399987387e-01,4.442739498076373e-01,4.144804786958175e-02,3.199351501278277e-01,3.303575470719289e-01,8.861748631513561e-01,4.711464515287180e-02,3.750346677261566e-01
4.351740695699929e-01,8.792580412138524e-01,4.335774893097475e-01,9.113525882881846e-01,1.068995059965642e-01,9.157651518079289e-01,5.651250796230161e-01,8.950664908136551e-01,3.830985843125259e-01,4.143943080745611e-02
2.398508769645593e-01,9.995982246471561e-01,7.869340478381767e-01,7.268414482133656e-01,9.752481384087578e-01,3.966811310484452e-01,1.841302687228333e-01,9.322387710829446e-01,6.581716340306083e-01,9.203768488580253e-01
4.225956427038627e-01,2.198738107550302e-01,3.250854878337521e-01,8.582280827026013e-01,6.641477605626676e-01,3.665335357033338e-01,1.781632323647678e-01,9.945053076345964e-01,2.527083988546899e-01,2.252778779833009e-01
3.695399748950917e-01,6.878824684246827e-01,1.045359187314920e-01,8.031174642048392e-01,5.992350562472060e-01,2.114354251937174e-01,7.188826160127681e-01,1.643601354045608e-01,1.065019155417112e-01,1.019811998596327e-01
2.057995662120169e-01,3.463527925062705e-01,1.015794240411275e-01,9.927336145158548e-01,7.319424071963608e-02,7.682756244988533e-02,3.894147450986387e-01,2.573245094424693e-01,9.066333067168636e-03,4.758637866358570e-02
1.777013578348334e-01,4.316619757710313e-01,2.674601894186159e-01,5.027868456685854e-01,2.898900580079714e-01,9.316079499812834e-01,8.693203818375805e-01,4.680532908384005e-01,9.261132571502185e-01,1.220287802266091e-01
6.933311688217014e-01,2.956532315796489e-01,8.099112486512918e-01,7.978670875531934e-01,9.877069578448809e-02,4.091463044328365e-01,9.302512281249516e-03,8.176533117972563e-01,5.735064398373972e-01,1.158044278229607e-01
9.196345116568890e-01,7.793060060494141e-01,4.621572207948925e-01,2.121393523235523e-02,7.720396200996077e-01,5.353514615145286e-01,9.804149768224056e-02,1.614543647325851e-01,7.926759709569979e-01,1.071078312150705e-01
2.090407433961708e-01,9.703773292574926e-01,5.387698069861018e-01,4.765009328147867e-01,4.731641744604168e-01,8.286598654597345e-01,4.081088823304087e-01,3.424845558323360e-01,2.967131558324737e-01,3.342221390149659e-01
4.645133360589451e-01,9.900443246541751e-01,6.298753710602761e-01,2.744245842445756e-01,7.879114117417072e-01,7.286460668447642e-01,6.835708886774121e-01,7.972139244886181e-01,5.462993781763592e-01,2.570773280491481e-01
9.130183523115788e-01,4.659338893675869e-01,3.638333409856229e-02,3.751755726408100e-01,4.871478245999421e-01,8.084229541981700e-01,9.105270341553385e-01,5.851893227478440e-01,9.698773193964163e-01,7.032030051123365e-01
6.922971539629145e-01,1.789180623269258e-01,6.735803339041678e-01,2.310669604833550e-01,6.554189956073738e-01,1.467445078989232e-01,5.972682547742818e-02,6.352787747212121e-02,4.892290641969205e-01,3.564399813099019e-01
3.977500169527484e-01,9.537424002558657e-01,3.464843054984157e-01,2.762538754736324e-02,2.281669845004412e-01,1.343957172401229e-01,7.562714543921274e-01,9.117378731778534e-01,9.316096417287409e-01,3.025708321028253e-01
1.688152012270015e-01,8.446279935746585e-01,7.685047214704122e-01,2.051985353255638e-01,2.198035662154684e-01,2.556525456046930e-01,1.362148905807244e-02,1.303305999051456e-01,8.408418683525369e-01,9.834988084544888e-01
8.335336050174821e-01,5.331390218497901e-01,1.624168707814146e-01,5.071139384559886e-01,7.642059827988064e-01,8.178358663887884e-01,6.538584468205731e-01,8.239328082762346e-01,8.813637438609095e-01,1.430875105518324e-01
1.803727895861365e-01,2.791137603479967e-01,9.682991034203671e-02,5.268570950845523e-01,3.067391478953599e-01,3.249968948424780e-01,6.612528123246751e-01,6.301060182182612e-02,2.367347680203313e-01,5.928624535877548e-01
3.655814339246514e-01,4.055499692473328e-01,4.374904471624133e-01,1.340861549294023e-01,6.107485045728965e-01,6.572940133778816e-01,3.897387009997567e-01,6.243699936309690e-01,7.876246132830272e-01,2.305805688866324e-01
6.078688020854578e-01,6.211582183005093e-01,7.637195912020838e-01,7.702856728668723e-01,1.282721562908367e-01,5.279255735352288e-01,5.881215387899995e-01,7.821306031114099e-01,3.518583813458022e-01,4.694852821852478e-01
9.252181136632422e-01,5.322311709319386e-01,7.485990429989058e-01,2.204802400527896e-02,5.908826601649088e-02,5.533819042860446e-02,3.470449188477569e-01,7.203410783411660e-01,1.183487927160919e-01,5.837796868680881e-01
3.132035319289209e-01,4.839302266407433e-01,9.893296561154209e-01,7.506939790913342e-01,6.180163820358070e-01,6.000781602226561e-01,4.079879920035545e-01,7.755082569902335e-03,2.244481538536251e-01,1.956126048209204e-01
2.383356514565347e-01,8.323169559390828e-01,8.167708231214298e-01,2.055242192957198e-03,6.026026283402940e-01,9.450429798779278e-01,5.299808157281861e-01,1.907241666646321e-01,7.271735825236764e-01,8.818391975396496e-01
6.602094488498799e-01,6.523916961869186e-01,4.140703680059269e-01,4.088084913831244e-01,6.744397201921976e-01,4.731586340224178e-01,4.641466822773901e-01,2.148463857429318e-02,1.934997123635838e-01,5.824954749934820e-01
