1.283789857279866e-01,1.939608072187520e-01,9.696869343985056e-01,4.261920227635608e-01,9.236668187461502e-01,4.549042160958269e-01,4.463704991869099e-01,2.396833023020721e-01,9.144632527506915e-01,7.230609369558755e-01
5.702701340137557e-01,5.941928841956412e-01,4.915799745727990e-01,6.494963881236273e-01,3.541884460232896e-01,7.461640045457562e-01,7.823098661245439e-01,6.664996226214173e-01,5.386748432926095e-01,2.666627452329835e-01
2.646109682703786e-01,6.914150564099049e-01,2.405660300521053e-01,9.621003907967198e-01,5.082828505485215e-02,3.341016740595423e-01,3.485095397620713e-01,6.518872981901017e-01,9.290081082386410e-01,5.098635272244463e-01
2.962641457496611e-01,8.322175571133967e-01,8.031207326021246e-01,2.718950922817869e-01,1.059631707949676e-01,8.202086120151739e-01,5.777552879233786e-01,8.921903447465740e-03,9.928564396307861e-01,2.777192231156056e-01
5.794914902144931e-01,7.803580636591010e-01,1.096913216314979e-01,6.269123831062451e-01,2.779557944556735e-01,7.865781053184945e-01,1.695845624969650e-01,8.135887291887918e-01,2.723986085930629e-01,2.213660811446679e-01
9.418180895147492e-01,9.400639122846994e-01,5.413607215157107e-02,7.296322528796475e-01,8.325043145026801e-01,4.846894212506792e-01,3.808276583796354e-01,8.352478609408593e-01,1.504208628413529e-01,4.611753236814571e-01
3.704077646160662e-01,6.718025308476427e-01,3.638874732686080e-01,3.191257309279412e-01,9.286289623277943e-02,7.302256758614574e-01,4.425320601963351e-01,5.430550729669921e-01,3.154569727032930e-03,5.332314229293023e-01
2.802697674714748e-01,8.207186376123345e-01,4.984769921984090e-01,1.414045035609767e-01,7.341335510216679e-01,5.142606595636772e-01,1.638594201328656e-01,3.918444239325240e-01,6.074416693858167e-01,8.433377183672713e-01
8.017598405954632e-01,6.764243843081388e-01,6.954462217999630e-02,5.554173485986642e-01,9.506440650316921e-01,7.113540562073621e-01,2.792600438443453e-01,5.449793334715937e-01,1.709770672344491e-01,2.181815997715550e-01
1.374724308546533e-01,5.626295124518633e-01,7.289067747936591e-01,8.155448291049188e-01,2.391217309244096e-01,2.446826008581339e-01,6.636980652450071e-01,5.542032960631325e-01,9.343957873131667e-01,6.062426517411914e-01
4.769268871233123e-01,6.851378049324658e-01,3.164974356849741e-01,6.477309362362125e-01,6.664105846210672e-01,1.126282204368532e-01,9.521726469639019e-01,2.074831364832891e-01,5.800865063501510e-01,7.251816959418482e-01
2.915984533433810e-01,7.375935296847536e-01,3.223248482400845e-01,6.275563350278356e-01,8.866117263514658e-01,4.570252836433160e-01,7.619421937611358e-01,1.582034130113018e-01,5.287488079330351e-01,5.055169561990320e-01
9.712875263663708e-01,7.433651931962434e-01,2.283432834812395e-01,1.329691697590573e-01,9.765289076864556e-01,3.722699452597308e-01,7.510600396663769e-01,1.717774040911849e-01,7.987102846040799e-01,1.313430235711758e-01
4.315617070709479e-01,8.535308231271045e-01,5.376583881438755e-01,5.618701710365653e-01,1.290343224484973e-01,9.769664139531995e-01,1.794990744674533e-01,3.391519298049521e-01,3.932158099860794e-01,3.959941810740482e-01
6.151354309701942e-01,7.624056354506116e-01,2.220747210133446e-01,6.096551370882013e-01,5.919072547293902e-01,4.835245737276462e-01,4.947422620941471e-01,3.829699630812413e-01,4.075598484768205e-01,1.316260931727526e-01
4.470419351522997e-01,4.586291211607180e-01,4.811418939973305e-01,1.692516478265849e-02,6.575657970090952e-01,5.500014720977059e-01,6.470274886399130e-02,1.762606643436487e-01,4.059525108873439e-01,6.799897003887747e-01
5.937126994755793e-01,2.478316478180861e-01,6.003136243582566e-01,8.765501893015675e-01,6.031514334404460e-01,3.218683250099210e-01,7.332338433406520e-01,5.185754356520382e-01,4.528712599693868e-01,7.341156639442286e-01
4.399921191202638e-01,4.968017553811436e-01,6.919060407149158e-01,5.775200019243137e-01,6.235006480785639e-01,6.055371125828637e-01,2.711390536402385e-01,8.768531929017757e-01,1.754536096940136e-01,2.864122499487521e-01
5.612948677225437e-01,5.096588152424952e-01,7.239359497872300e-01,1.870268712063672e-02,9.119390574067398e-01,3.372832475426688e-01,7.024290031441426e-01,9.783752722265843e-02,9.648262978174310e-02,7.080448100171216e-01
9.145373681317516e-01,2.194548618489721e-01,3.892104502265172e-01,4.312701878287882e-01,6.377692682311640e-01,8.574990250695446e-01,5.499126122770558e-01,9.160213520506719e-01,4.795165703437082e-01,2.357399013475214e-02
2.300002799534374e-01,9.156589769363863e-01,1.319210618230670e-01,5.769282978011628e-01,5.912859520088596e-01,2.527330848700811e-01,4.685317678714054e-01,2.260896789919162e-01,3.094024108658244e-01,5.956838758984034e-01
1.122761723248559e-01,9.282365695201759e-01,2.624513398042799e-01,2.853345517651462e-01,8.626734264181123e-01,5.461835977452547e-01,4.091307794564253e-01,5.563343559264258e-01,8.181261931888352e-01,7.080921133006068e-01
7.294185986071082e-01,4.837653614771096e-01,9.758796362604252e-01,4.287022631581883e-01,1.917071860736435e-01,4.408292275307105e-01,5.926896395432824e-01,7.147667472219952e-01,5.963266793837230e-01,5.333955464054008e-01
7.687129365061640e-01,6.488474379571032e-01,1.922757495828753e-01,3.165650275991032e-01,4.279903552651045e-01,3.936596082407954e-01,4.066186828133679e-01,5.017069431656669e-01,4.094486158829666e-01,6.605934619051052e-01
6.453186735252745e-01,8.801285628297632e-01,7.137479328771166e-01,6.426133450773922e-01,5.059420852232407e-01,3.875163093585321e-02,7.209750101615489e-01,8.986757001844490e-01,4.291875144081141e-01,1.804630681478416e-01
4.574666312439711e-01,4.946569151454968e-01,6.403734946191035e-01,5.791171086010253e-01,1.924627754055181e-01,6.129497813767526e-01,5.421571780395504e-01,5.925491410398454e-01,5.494726346933698e-01,6.274572376255264e-01
5.461905026206507e-01,6.046761460937112e-01,3.653094408393273e-01,4.860900926864217e-01,8.681225669174319e-01,5.545793864706825e-01,2.773232195416031e-02,4.583594892077325e-01,5.918910216227757e-01,6.736053956427773e-01
5.746756535788347e-01,5.921187698956344e-01,6.757195239635716e-01,5.075917506509015e-02,7.844696285728717e-01,6.421934611439531e-01,8.677580770874526e-01,6.059494962323354e-01,4.359720034380045e-01,4.846722249540594e-01
6.883629657286350e-02,1.695808444381029e-01,6.456801727137760e-01,4.036754247296813e-01,3.358715976400742e-01,3.715795512583556e-01,5.223715078275633e-01,9.749523425608173e-01,6.630870946695542e-01,5.577154137668952e-01
8.294227302490748e-02,3.142663290972112e-01,9.475690122395811e-01,6.506240220114350e-01,1.935170476826400e-01,9.137839206701114e-01,2.453325235503067e-01,4.543365443943064e-01,9.870017220014279e-01,4.567187916744556e-01
7.025088649708422e-01,4.335014930002339e-01,8.814827468681358e-02,7.334426122323774e-01,3.171725856999983e-01,5.660437288414852e-01,6.298201631461142e-01,5.521320449924169e-01,4.399601376823637e-01,1.331197034452130e-01
4.734076041621160e-02,8.175966104248331e-01,3.888341212863528e-01,2.232947323174955e-01,4.672163953585819e-01,3.054335623007898e-01,5.026590051517779e-01,4.851878042397497e-01,6.011880885461282e-01,8.315724975916678e-01
6.963108042449164e-01,6.763961003021820e-01,4.060402145699009e-01,1.210162286944525e-01,9.707841288861064e-01,4.186496809353462e-01,8.557246807232390e-01,6.166646745190901e-02,4.979413807702646e-01,7.637121322381968e-01
5.174372054023203e-01,3.540665930432572e-01,2.460630404812934e-01,9.028177507824064e-01,5.848247882945606e-01,3.656829492361960e-01,4.992430056483536e-01,3.400471854957754e-01,7.964673687253168e-01,8.973092089292155e-01
2.409076019953159e-01,3.494226012667999e-01,9.106429335095256e-01,6.783363350944061e-01,6.389181988985467e-01,5.538123236076676e-01,3.235547314245879e-02,6.290752591843811e-01,6.673639877880910e-01,7.300617448607919e-01
4.615856654897135e-01,6.806890471139315e-01,4.484103919879149e-01,1.882991944588017e-01,8.602458891981638e-01,4.748758590625102e-02,2.612762568281557e-01,3.661930369171502e-01,9.209307109072722e-01,5.351062883129420e-01
9.058859172490275e-02,2.620194883788016e-01,8.511060322217974e-01,2.424632732214594e-01,9.874198174448434e-01,4.961497895405168e-01,1.979952374284175e-01,9.843622679543441e-01,1.662246203276339e-01,9.962799232078006e-01
5.251013932697342e-01,8.097723715804519e-01,6.049129828498019e-01,5.745213574241543e-01,5.145535327202511e-01,9.662454152287290e-01,3.347701499594293e-01,2.024061331132745e-01,4.242487195914604e-01,8.352724312842614e-01
2.599697761444087e-01,3.968156076198953e-01,2.074003251417744e-01,9.103934996566645e-01,4.580851508751593e-01,3.719990399912855e-01,4.961186020899976e-01,3.219513004836619e-01,4.562237102841151e-01,2.171981327693449e-01
8.971166303782878e-01,8.476762491340115e-01,4.001054014861184e-01,1.810569782871997e-01,7.387106153420531e-02,8.181270402803936e-01,7.382451768354312e-01,4.040508429138190e-01,3.141900283226894e-01,4.414964402957272e-01
7.403726999941955e-01,2.285657257822211e-01,8.887283404199360e-01,5.079753437698443e-01,3.337957528819366e-01,5.074322041732996e-01,6.896385340918425e-01,5.048228577653991e-01,1.588889426550636e-01,1.867329488014440e-01
4.914310129811295e-01,3.258737602743008e-01,3.142146766238730e-01,7.005354221431420e-01,1.048201846742011e-01,5.659186984675273e-01,7.020992954044429e-01,9.522569868755375e-01,2.904983453614791e-01,5.335848173215797e-01
7.867017394064144e-01,4.970927467540499e-01,3.146727824070404e-01,3.680737175177476e-01,5.551805585958842e-01,7.179985422643438e-01,3.941829113861165e-01,2.489934655640082e-01,8.594192310426236e-01,9.936115726583677e-02
8.401831740602556e-01,3.537997127283433e-01,6.671056388782363e-01,8.764278297286524e-01,5.768825295665140e-01,5.705436101159023e-02,3.935259075288169e-01,6.759483865262557e-01,7.923962431004861e-02,4.916043831972352e-01
8.885381068018267e-02,9.490648842662323e-01,1.968274572257658e-01,4.001118815740092e-01,5.903418290508677e-01,1.645509712041715e-02,1.190677428886424e-01,8.238403760117643e-01,5.335291879819424e-01,4.288640417806254e-01
2.668681390288903e-01,2.265239052193387e-01,8.880912969009035e-01,7.209589460942323e-01,2.890502377962145e-01,1.143298415151840e-01,7.567969867958464e-01,7.404630532584783e-02,6.200423044389146e-01,8.782703309009456e-01
7.193149237625711e-01,4.860429334881289e-02,3.468601689557057e-01,2.611004884229302e-01,9.679070133770036e-01,6.622750931399305e-01,2.338786802784252e-01,3.563221320258044e-01,9.205102041834456e-01,6.283682591682976e-02
5.976257331402426e-01,5.751065947462656e-01,3.628877184292693e-01,7.376226412551097e-01,3.861520030481725e-01,8.013180357431963e-01,4.685629806502919e-01,7.501242151825064e-01,4.138503108223518e-01,2.840814606598249e-01
4.107465297127973e-01,5.670486471626462e-01,3.921884158401636e-01,6.130888729695995e-01,6.330643025718241e-02,5.966691203719987e-01,2.056718626966761e-01,2.173680198155692e-01,3.689583142325358e-01,9.814897038342026e-01
3.789183504637529e-01,6.701087827539283e-01,3.204116179342423e-01,7.365170784961522e-01,9.291952085172231e-01,4.798688788747524e-02,8.825208570050657e-01,6.334644623945527e-01,8.012735859868759e-01,6.406099356544046e-01
5.060663716286951e-01,6.541070118582935e-01,5.760969805682919e-01,9.928335224373822e-01,3.947099681275467e-01,4.989463616952492e-01,3.636353499612386e-01,8.227063385130291e-01,9.589447831927352e-01,1.616623724516548e-01
5.258979821738363e-01,1.687864019146224e-03,3.902795817313919e-01,8.637092643805739e-01,3.992036750434825e-01,9.811663860336336e-01,1.291560770199185e-02,6.686024486126201e-01,7.687519378765140e-01,2.286570695910281e-01
5.343473189787427e-01,2.103767253180970e-01,5.802802930341646e-01,6.779355712044817e-01,2.402031486322380e-01,6.219102534604984e-01,5.617168710635573e-02,4.527476166614188e-01,4.460663004170962e-01,4.044921593071960e-01
6.138860513410480e-01,3.404049702628272e-01,1.778698953708628e-01,6.886402816702772e-01,4.525555453505061e-01,1.715670616226583e-01,3.967630669119832e-01,6.270898654483863e-01,6.025834595651185e-01,3.365684027387070e-01
5.075130743385967e-01,7.860820639125288e-02,2.609309998354110e-01,2.706236620504840e-01,6.943391547357050e-01,8.430736785448262e-01,1.879606720818420e-01,5.981918280255636e-01,5.286574425252442e-01,7.002519710981886e-01
1.722016720856359e-01,9.093382599773688e-01,3.116170420336469e-01,3.920590396902696e-02,9.992329577099067e-01,1.780367378517797e-01,4.290222914960355e-01,3.574755160518800e-01,6.813277214284701e-01,7.200984871640004e-01
3.176760424811357e-01,6.043772447919583e-01,7.019776252567749e-01,6.485351529365802e-03,3.388481240498684e-01,5.905179932401311e-01,2.179467501235525e-01,6.027906590357013e-01,1.816492780349425e-01,5.796503856166786e-01
1.157791725799120e-01,6.010915437295867e-01,9.638098067777485e-01,5.634732876828302e-02,2.068553053175873e-01,6.468198342664595e-01,8.582646948006609e-01,1.656053988637382e-01,8.650832906884739e-01,3.860672904919650e-01
8.381059220939837e-01,9.567205850476580e-01,3.599392360340964e-01,1.500564141475047e-01,8.904427602170776e-01,8.585180121835588e-01,3.391557360542528e-01,1.295133211005686e-01,4.351066609201620e-01,7.233616964419083e-01
2.554394307131093e-01,7.126024547204459e-01,3.668483188870835e-01,9.048341300277162e-01,2.352153889812986e-01,6.904030060082997e-01,7.033545101073124e-01,2.936991704430990e-01,4.568062997146188e-01,9.145443988718924e-01
7.835855265946837e-01,3.433252434059624e-01,5.190406369170424e-01,1.980224452281060e-01,8.876776920013973e-01,2.564289154222196e-01,6.029440877472938e-01,6.148036390871989e-01,7.471551305128171e-01,4.359525877486340e-01
6.373095703049605e-01,5.959776885429255e-01,4.743071117443481e-01,3.580186360613727e-01,1.486063143528982e-01,8.195328229471571e-01,1.640657697259993e-01,6.116505866647579e-01,5.406838553298796e-01,9.939530173486277e-02
4.275117911851011e-01,9.026687014536293e-01,1.538050505487575e-01,6.747472892046487e-01,2.476515219792277e-01,7.544132651690042e-01,4.337425298833036e-02,9.020757872216840e-01,5.127937931003475e-01,6.533182385259244e-01
1.698451201936908e-01,9.645174509848130e-01,4.385594331492813e-01,5.702843819337825e-01,1.294381620594309e-02,3.688106210425134e-01,6.392857702656372e-01,5.071840137612763e-01,4.834196359673686e-01,1.686520382882345e-01
3.956224334197588e-01,4.492742279952698e-01,1.281502006182542e-01,8.405797298318247e-01,3.414581699099064e-01,4.117984853582544e-01,7.003575765136468e-01,1.059565319176539e-01,2.598519541909878e-01,8.221454932947873e-01
8.198845664563841e-01,9.517487857508771e-01,2.019116031364786e-01,5.256948945959885e-01,7.552699994858573e-01,1.525519674516167e-01,7.029399907470073e-01,6.103038475824920e-01,2.276740290521203e-01,7.538622876721528e-01
4.670528439849043e-01,7.470086587334905e-01,1.515903180855971e-02,3.214408167173708e-01,6.951459114094338e-01,3.862442418405999e-01,8.312440422959582e-01,3.084633807332346e-01,4.046415834578266e-01,1.774322966916853e-01
9.611966334449704e-01,3.293617691780366e-01,5.942255984220189e-01,1.677530500193242e-01,5.603423625151438e-01,7.516442949557087e-01,3.662661950802198e-01,6.243720346457214e-01,2.694355334151022e-02,2.986035723718856e-01
8.171688621411866e-02,7.124881609784620e-01,1.607544567031896e-01,7.047162770938988e-01,2.547410828834979e-01,6.267653811199237e-01,8.663436740051563e-01,7.288706273275666e-01,5.727795398053711e-01,8.444661247548403e-01
8.895033888846956e-01,9.291097640816431e-02,5.879643083321150e-01,7.899975092113468e-01,7.920894094086783e-02,9.389936426769350e-01,3.808997447398090e-01,8.805312961473079e-01,3.832219151794928e-01,5.657646976306634e-01
6.684394313871443e-01,6.448397209289169e-01,8.929549296409898e-01,3.395171998925571e-01,7.318016339533537e-01,4.372166643372583e-01,1.950324815878989e-01,5.806988139837699e-01,7.136601907543618e-01,1.911969955626458e-01
1.650392243619506e-01,7.954357056765129e-01,6.847379947593051e-01,8.219908964402709e-01,5.342461208493793e-01,4.970354294655854e-02,6.139046087765668e-01,9.717716773560899e-01,4.570990132533778e-01,5.230242481137595e-01
3.668316993291990e-01,7.397349790347409e-01,2.309215601126200e-01,7.967811030999268e-01,3.304191286832427e-01,8.520438827842689e-01,1.767441814890282e-01,8.022353969797988e-01,3.712674069339500e-01,6.394720159105379e-01
6.981819702369368e-01,2.242902442273811e-01,6.580419575389127e-01,8.445843585264765e-01,2.744026918845175e-01,7.735031074270354e-01,1.882071643508852e-01,1.092970721847826e-01,3.343847801230853e-01,8.027611773064729e-01
3.346595001855814e-01,1.827869449569528e-01,8.946850129401751e-01,3.474157099523371e-01,5.807985731900305e-01,6.041054028861776e-01,4.547501207106846e-01,7.912489888005888e-01,5.007387091036715e-01,7.717121297401877e-01
3.280813477522075e-01,5.696176650409275e-01,9.932553246511796e-01,4.909766483596631e-01,1.219828651450136e-01,6.605551264170491e-01,9.839184647479849e-01,3.496764376605943e-01,3.292695131145955e-01,8.302132178720075e-01
2.009015183934383e-01,5.355937362644805e-01,5.683781063050138e-01,4.323255231071271e-01,5.413989666418597e-01,2.124637889252501e-01,7.697688468713154e-01,8.012767807157954e-01,4.308775543392849e-01,4.578698750185934e-01
6.359732900310964e-01,9.283716158697297e-02,5.884397650970329e-01,7.245057732296630e-01,4.190313462708246e-01,8.227068835715805e-01,6.297356762355533e-01,2.124820839351135e-01,9.661849784281040e-01,3.315962433840210e-01
